abacus abacuses
prohibit prohibited
project projected
prompt prompted
proof proofed
proofread proofreader
proper properer
prophesy prophesying
prospect prospected
prospectus prospectuses
prosper prospered
protect protected
protection protectionism
protector protectorate
protest protestant
protoplasm protoplasmic
protract protracted
provision provisional
proviso provisoes
prowl prowled
prurient pruriently
psychic psychical
psychopath psychopathic
pulp pulped
pummel pummeled
pump pumped
pungent pungently
punt punted
puppet puppeteer
purify purifying
purl purled
purloin purloined
purport purported
purr purred
pussyfoot pussyfooted
putter puttered
pyramid pyramidal
quack quacked
quadriceps quadricepses
quaff quaffed
quail quailed
qualify qualifying
quantify quantifying
quarrel quarreled
quarterback quarterbacked
quash quashed
quaver quavered
queen queened
queer queered
quell quelled
query querying
quest quested
quiescent quiescently
quiet quieted
quieten quietened
quilt quilted
quip quipped
quirk quirked
quiver quivered
quiz quizzed
rabbit rabbited
racial racialism
rack racked
racket racketed
radial radially
radish radishes
radius radiuses
raft rafted
ragged raggeder
raid raided
railroad railroaded
rally rallying
ramify ramifying
ranch ranched
rancid rancidity
rancor rancorous
rank ranked
ransack ransacked
ransom ransomed
rant ranted
rapid rapider
rarefy rarefying
rascal rascally
ratchet ratcheted
ratify ratifying
ration rational
rationalist rationalistic
raucous raucously
ravel raveled
raven ravened
ravish ravished
ready readying
realist realistic
rear reared
rebroadcast rebroadcasted
receipt receipted
recess recessed
recession recessional
reckon reckoned
reconnoiter reconnoitered
recoup recouped
recruit recruited
rectify rectifying
recur recurred
recurs recursion
redact redacted
redden reddened
redhead redheaded
redound redounded
reef reefed
reflect reflected
reflex reflexes
refract refracted
refrain refrained
refresh refreshed
regard regarded
regiment regimental
region regional
register registered
regress regressed
regret regretful
rehears rehearsal
reign reigned
reject rejected
relativist relativistic
relax relaxant
relay relayed
relent relented
relinquish relinquished
relish relished
remand remanded
remedy remedying
remember remembered
remorse remorseful
remote remotely
rendezvous rendezvoused
renown renowned
replenish replenished
reprimand reprimanded
rescind rescinded
resent resented
resin resinous
resolute resolutely
respond responded
restful restfuller
restive restively
restrict restricted
result resultant
resurrect resurrected
retain retained
retard retardant
retch retched
retort retorted
retread retreaded
retrogress retrogressed
retrospect retrospected
reveal revealed
revert reverted
revision revisionism
revolt revolted
rhinoceros rhinoceroses
rick ricked
ricochet ricocheted
riff riffed
rift rifted
right righted
righteous righteously
rigid rigidity
rigor rigorous
ring ringed
riot rioted
riotous riotously
ripe ripely
ripen ripened
risk risked
rival rivaled
rivet riveted
roach roached
roadblock roadblocked
roam roamed
roar roared
roast roasted
robot robotic
robust robuster
rocket rocketed
roger rogered
roil roiled
roister roistered
rollick rollicked
romp romped
rook rooked
room roomed
roost roosted
root rooted
rosebush rosebushes
rotten rottener
roughneck roughnecked
routine routinely
rubbish rubbished
ruck rucked
ruckus ruckuses
rude rudely
ruff ruffed
rugged ruggeder
ruinous ruinously
rumor rumored
rumour rumoured
rumpus rumpuses
rush rushed
rust rusted
sacrament sacramental
sadden saddened
sadist sadistic
safari safaried
safeguard safeguarded
saint sainted
salient saliently
sallow sallower
sally sallying
salvo salvoes
sanctify sanctifying
sanction sanctioned
sandbag sandbagged
sandbox sandboxes
sandpaper sandpapered
sandwich sandwiched
sane sanely
sanguine sanguinely
sassafras sassafrases
satisfy satisfying
sauna saunaed
saunter sauntered
savannah savannahes
savor savored
savour savoured
savvy savvying
scaffold scaffolding
scald scalded
scalp scalped
scam scammed
scant scanted
scarce scarcely
scarf scarfed
scarify scarifying
scarp scarped
scarper scarpered
scent scented
sceptic sceptical
scoff scoffed
scold scolded
scoop scooped
scoot scooted
scorch scorched
scorn scorned
scotch scotched
scour scoured
scout scouted
scowl scowled
scrawl scrawled
scream screamed
screen screened
scrimp scrimped
script scripted
scroll scrolled
scrub scrubbed
scrumptious scrumptiously
scrunch scrunched
scuba scubaed
scud scudded
scuff scuffed
sculpt sculpted
scupper scuppered
scurry scurrying
seamstress seamstresses
seat seated
sectarian sectarianism
section sectional
seem seemed
seismograph seismographer
select selected
senior seniority
sensuous sensuously
sentiment sentimental
sequester sequestered
serene serenely
serious seriously
sever several
sexual sexuality
shack shacked
shaft shafted
shag shagged
shallow shallower
shampoo shampooed
shanghai shanghaied
sharecrop sharecropped
shark sharked
sharp sharped
sharpen sharpened
shear sheared
sheer sheered
sheet sheeting
shellfish shellfishes
shelter sheltered
shepherd shepherded
shew shewed
shield shielded
shift shifted
shimmer shimmered
shimmy shimmying
shinny shinnying
shipwreck shipwrecked
shirk shirked
shirt shirted
shoal shoaled
shock shocked
shoehorn shoehorned
shoo shooed
shorten shortened
shorthand shorthanded
shoulder shouldered
shout shouted
shower showered
shred shredded
shriek shrieked
shrill shrilled
shrimp shrimped
shrivel shriveled
shroud shrouded
shrug shrugged
shuck shucked
shucks shuckses
shudder shuddered
shun shunned
shunt shunted
sicken sickened
sidestep sidestepped
sidetrack sidetracked
sift sifted
sigh sighed
sight sighted
signal signaled
signify signifying
signpost signposted
silent silenter
silver silvered
simmer simmered
sinuous sinuously
sinus sinuses
siphon siphoned
skeptic skeptical
skewer skewered
skid skidded
skill skilled
skim skimmed
skimp skimped
skip skipped
skipper skippered
skirmish skirmished
skirt skirted
skitter skittered
skulk skulked
skunk skunked
skyjack skyjacked
skylark skylarked
skyrocket skyrocketed
slab slabbed
slack slacked
slacken slackened
slag slagged
slam slammed
slander slandered
slant slanted
slash slashed
slaughter slaughtered
slaver slavered
sledgehammer sledgehammered
sleek sleeked
sleepwalk sleepwalked
sleet sleeted
slender slenderer
sleuth sleuthing
slew slewed
slick slicked
slight slighted
slink slinked
sliver slivered
slob slobbed
slobber slobbered
slosh sloshed
sloth slothful
slouch slouched
slough sloughed
slump slumped
smack smacked
smart smarted
smash smashed
smear smeared
smelt smelted
smirch smirched
smirk smirked
smock smocked
smolder smoldered
smooch smooched
smooth smoothed
smother smothered
smoulder smouldered
snack snacked
snag snagged
snail snailed
snarf snarfed
snarl snarled
snatch snatched
sneak sneaked
sneer sneered
snick snicked
sniff sniffed
snivel sniveled
snog snogged
snooker snookered
snoop snooped
snort snorted
snowplow snowplowed
snub snubbed
snug snugged
soak soaked
soar soared
sober sobered
socialist socialistic
sock socked
soften softened
soil soiled
sojourn sojourned
soldier soldiered
solemn solemner
solo soloed
sombre sombrely
somersault somersaulted
sorrow sorrowed
sough soughed
soul soulful
soundproof soundproofed
southeast southeaster
southern southerner
southwest southwester
spacious spaciously
spank spanked
spark sparked
sparse sparsely
spatial spatially
spatter spattered
spawn spawned
spay spayed
spear speared
spearhead spearheaded
specify specifying
specious speciously
speck specked
speech speeches
spellbind spellbinder
spew spewed
spiel spieled
spinal spinally
spiral spiraled
spirit spirited
splatter splattered
splay splayed
splendid splendider
splendor splendorous
splinter splintered
splosh sploshed
splotch splotched
splutter spluttered
sponsor sponsored
spoof spoofed
spook spooked
spoons spoonsful
sport sported
spotlight spotlighted
spout spouted
sprain sprained
sprawl sprawled
spray sprayed
sprig sprigged
sprint sprinted
sprout sprouted
spurious spuriously
spurn spurned
spurt spurted
sputter sputtered
spyglass spyglasses
squalid squalider
squall squalled
squander squandered
squash squashed
squawk squawked
squeak squeaked
squeal squealed
squelch squelched
squint squinted
squirm squirmed
squirt squirted
squish squished
stab stabbed
stack stacked
stagecoach stagecoaches
stagger staggered
stain stained
stalk stalked
stall stalled
stammer stammered
stamp stamped
stanch stanched
starch starched
start started
stash stashed
statement statemented
staunch staunched
stay stayed
steady steadying
steal stealing
steel steeled
steep steeped
stegosaurus stegosauruses
stench stenches
steroid steroidal
stewardess stewardesses
stiffen stiffened
stiletto stilettoes
stimulus stimuluses
stint stinted
stir stirred
stitch stitched
stolid stolider
stomp stomped
stonewall stonewalled
stoop stooped
stopper stoppered
stopwatch stopwatches
storm stormed
straighten straightened
strain strained
straitjacket straitjacketed
strand stranded
strange strangely
stratify stratifying
stray strayed
streak streaked
stream streamed
strenuous strenuously
stress stressed
stretcher stretchered
strew strewed
strident stridently
string stringed
stringent stringently
stroll strolled
strum strummed
stub stubbed
stubborn stubborner
stucco stuccoed
studious studiously
study studying
stuff stuffed
stultify stultifying
stump stumped
stupefy stupefying
stupid stupider
stutter stuttered
stylist stylistic
stylus styluses
suave suavely
subpoena subpoenaed
subsist subsisted
subtract subtracted
subvert subverted
succeed succeeded
success successes
succinct succincter
succor succored
succour succoured
succumb succumbed
suck sucked
sucker suckered
suction suctioned
sugarcoat sugarcoated
suggest suggested
sulfur sulfured
sulk sulked
sullen sullener
sully sullying
sulphur sulphured
summer summered
summon summoned
summons summonsed
sumptuous sumptuously
sunburn sunburned
sunder sundered
suntan suntanned
superb superber
superior superiority
supine supinely
supplement supplemental
supply supplying
suppress suppressant
supreme supremely
surfboard surfboarded
surfeit surfeited
surplus surplused
suspect suspected
suspend suspended
suspense suspenseful
swab swabbed
swag swagged
swagger swaggered
swallow swallowed
swamp swamped
swank swanked
swap swapped
swarm swarmed
sweeten sweetened
swell swelled
swig swigged
swill swilled
swirl swirled
swish swished
swivel swiveled
swob swobbed
swoon swooned
swoop swooped
swoosh swooshed
swop swopped
swordfish swordfishes
symbol symbolic
sync synced
synonym synonymous
tablespoon tablespoonful
tablespoons tablespoonsful
taboo tabooed
tack tacked
tact tactful
tactic tactical
tailor tailored
taint tainted
talent talented
tamp tamped
tamper tampered
tango tangoed
taper tapered
target targeted
tarry tarrying
task tasked
tassel tasseled
tattoo tattooed
taunt taunted
team teamed
teaspoon teaspoonful
teaspoons teaspoonsful
tedious tediously
teem teemed
teeter teetered
telecast telecasted
telex telexed
temperament temperamental
tenant tenanted
tend tended
tender tendered
tenuous tenuously
tepid tepidity
terminus terminuses
terrify terrifying
testify testifying
textual textually
thank thanked
thaw thawed
thermos thermoses
thesaurus thesauruses
thimble thimbleful
thirst thirsted
thought thoughtful
thrash thrashed
thresh threshed
thrill thrilled
throb throbbed
throng thronged
thrum thrummed
thrust thrusting
thud thudded
thumb thumbed
thump thumped
thwack thwacked
thwart thwarted
thyroid thyroidal
tick ticked
ticket ticketed
tidal tidally
tidy tidying
tier tiered
tigress tigresses
tilt tilted
timber timbered
timid timider
tinker tinkered
tint tinted
tired tireder
titter tittered
toady toadying
toast toasted
tobacco tobaccoes
toil toiled
toilet toileted
token tokenism
tomato tomatoes
tomb tombed
toot tooted
toothbrush toothbrushes
topaz topazes
topic topical
torment tormented
torpedo torpedoed
torpid torpidity
torrid torridity
tortuous tortuously
toss tossed
total totaled
totalitarian totalitarianism
totem totemic
totter tottered
tough toughed
toughen toughened
tour toured
tourist touristic
tout touted
towel toweled
tower towered
trademark trademarked
trammel trammeled
tramp tramped
tranquil tranquiler
transcend transcended
transcendent transcendental
transcript transcription
transgress transgressed
transient transiently
transit transited
transmogrify transmogrifying
transverse transversely
trapezoid trapezoidal
travail travailed
travel traveled
trawl trawled
tread treading
trek trekked
trend trended
trespass trespassed
tress tresses
tribal tribalism
triceratops triceratopses
trick tricked
triennial triennially
trill trilled
tripod tripodal
trite tritely
troll trolled
troop trooped
troublesome troublesomely
trowel troweled
truant truanted
truck trucked
trump trumped
trumpet trumpeted
trunk trunking
trust trusted
tryst trysted
tuck tucked
tucker tuckered
tumor tumorous
tunnel tunneled
turban turbaned
turf turfed
turgid turgidity
turret turreted
turtleneck turtlenecked
tusk tusked
tutor tutored
tuxedo tuxedoes
twang twanged
tweak tweaked
tweet tweeted
twill twilled
twirl twirled
twist twisted
twitter twittered
typecast typecasting
typify typifying
tyrannosaurus tyrannosauruses
ulcer ulcerate
upbraid upbraided
upchuck upchucked
uphold upholder
uplift uplifted
uproot uprooted
upstart upstarted
upturn upturned
urgent urgently
usher ushered
usual usually
uterus uteruses
utilitarian utilitarianism
vacuous vacuously
vacuum vacuumed
vague vaguely
valet valeted
valid validate
valor valorous
vamp vamped
vanish vanished
vanquish vanquished
vapid vapidity
various variously
varnish varnished
vary varying
vault vaulted
vaunt vaunted
vector vectored
veer veered
vegetarian vegetarianism
vehement vehemently
veil veiled
vein veined
venal venality
vend vended
veneer veneered
venom venomous
vent vented
verify verifying
versify versifying
version versioned
vertex vertexes
veto vetoed
vicious viciously
view viewed
vigor vigorous
vile vilely
vilify vilifying
violent violently
virgin virginal
virtuoso virtuosoes
virtuous virtuously
virus viruses
visa visaed
visit visitant
vitriol vitriolic
vivid vivider
vivify vivifying
vocal vocalic
volcano volcanoes
volunteer volunteered
vomit vomited
voodoo voodooed
vortex vortexes
vouch vouched
vulgar vulgarer
waft wafted
wager wagered
wagon wagoner
wail wailed
wait waited
waitress waitresses
waken wakened
wallop walloped
wallow wallowed
wallpaper wallpapered
walrus walruses
waltz waltzed
want wanted
wanton wantoned
ward warded
warn warned
warrant warranted
wassail wassailed
waterproof waterproofed
waver wavered
waylay waylayer
wean weaned
weapon weaponize
wearisome wearisomely
weary wearying
weasel weaseled
weatherproof weatherproofed
weatherstrip weatherstripped
weekend weekended
weight weighted
welch welched
well welled
welsh welshed
welt welted
welter weltered
wend wended
western westerner
whack whacked
wham whammed
whelk whelked
whelm whelmed
whelp whelped
wherewith wherewithal
whiff whiffed
whiplash whiplashes
whirl whirled
whirr whirred
whisk whisked
whisker whiskered
whisper whispered
whiten whitened
whitewash whitewashed
wholesome wholesomely
whoop whooped
whoosh whooshed
whop whopped
wick wicked
wide widely
widen widened
widow widowed
wield wielded
wilt wilted
wimp wimped
windmill windmilled
window windowed
wink winked
winnow winnowed
winter wintered
wireless wirelesses
wiretap wiretapped
wisecrack wisecracked
withdraw withdrawal
wither withered
withhold withholding
withstand withstanding
woeful woefuller
wolf wolfed
wonder wondered
wondrous wondrously
wont wonted
wooden woodener
woodwork woodworker
woof woofed
workbench workbenches
worm wormed
worry worrying
worsen worsened
worship worshiped
worst worsted
wound wounded
wrack wracked
wrath wrathful
wreak wreaked
wrest wrested
wretch wretched
wristwatch wristwatches
yacht yachted
yack yacked
yammer yammered
yank yanked
yawn yawned
yearn yearned
yell yelled
yellow yellowed
yelp yelped
yield yielded
yodel yodeled
yolk yolked
youth youthful
yowl yowled
yuck yucked
zealous zealously
zero zeroed
zest zestful
zigzag zigzagged
zinc zinced
zing zinged
zipper zippered
zoom zoomed
